,label,SVM-BERT-0,SVM-BERT-1,LR-BERT-0,LR-BERT-1,RF-BERT-0,RF-BERT-1,NB-BERT-0,NB-BERT-1,MLP-BERT-0,MLP-BERT-1,EXTRA-BERT-0,EXTRA-BERT-1,KNN-BERT-0,KNN-BERT-1
716,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
717,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
718,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
719,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
720,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
721,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
722,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
723,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
724,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
725,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
726,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
727,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
728,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
729,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
730,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
731,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
732,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
733,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
734,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
735,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
736,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
737,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
738,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
739,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
740,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
741,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
742,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
743,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
744,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
745,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
746,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
747,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
748,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
749,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
750,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
751,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
752,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
753,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
754,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
755,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
756,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
757,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
758,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
759,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
760,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
761,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
762,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
763,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
764,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
765,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
766,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
767,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
768,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
769,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
770,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
771,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
772,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
773,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
774,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
775,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
776,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
777,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
778,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
779,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
780,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
781,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
782,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
783,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
784,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
785,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
786,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
787,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
788,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
789,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
790,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
791,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
792,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
793,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
794,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
795,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
796,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
797,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
798,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
799,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
800,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
801,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
