,label,SVM-BERT-0,SVM-BERT-1,LR-BERT-0,LR-BERT-1,RF-BERT-0,RF-BERT-1,NB-BERT-0,NB-BERT-1,MLP-BERT-0,MLP-BERT-1,EXTRA-BERT-0,EXTRA-BERT-1,KNN-BERT-0,KNN-BERT-1
795,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
796,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
797,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
798,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
799,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
800,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
801,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
802,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
803,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
804,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
805,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
806,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
807,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
808,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
809,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
810,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
811,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
812,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
813,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
814,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
815,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
816,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
817,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
818,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
819,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
820,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
821,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
822,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
823,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
824,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
825,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
826,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
827,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
828,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
829,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
830,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
831,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
832,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
833,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
834,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
835,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
836,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
837,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
838,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
839,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
840,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
841,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
842,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
843,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
844,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
845,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
846,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
847,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
848,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
849,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
850,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
851,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
852,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
853,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
854,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
855,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
856,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
857,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
858,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
859,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
860,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
861,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
862,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
863,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
864,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
865,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
866,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
867,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
868,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
869,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
870,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
871,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
872,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
873,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
874,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
875,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
876,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
877,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
878,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
879,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
880,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
881,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
882,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
883,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
884,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
885,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
886,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
887,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
888,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
889,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
890,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
891,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
892,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
893,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
894,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
895,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
896,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
897,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
898,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
899,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
900,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
901,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
